,student_id,exam,question_id,Notation,count
2273,919153488,2,H0,RGH01,1
2274,919153488,2,H0,TGH01,1
2281,919169883,1,H1,CH12,1
2288,919169883,3,Interpret,I22C,1
2286,919169883,2,Interpret,IR2,1
2289,919169883,3,Interpret,IVTM2,1
2283,919169883,2,H0,LH01,1
2290,919169883,3,OPDEF,OPD3,1
2287,919169883,2,OPDEF,OPMS2,1
2282,919169883,2,CV,OVPV4D,1
2284,919169883,2,H0,RGH01,1
2285,919169883,2,H0,TGH01,1
2291,919173934,1,H1,CH12,1
2299,919173934,3,Interpret,I22B,1
2300,919173934,3,Interpret,IVTM2,1
2292,919173934,2,H0,LH01,1
2301,919173934,5,OPDEF,OPD3,1
2295,919173934,2,OPDEF,OPE3,1
2296,919173934,2,OPDEF,OPMS4,1
2298,919173934,3,CV,OVPV4A,1
2293,919173934,2,H0,RGH01,1
2297,919173934,2,OPDEF,RM1A,1
2294,919173934,2,H0,TGH01,1
2319,919176627,3,Interpret,I22C,1
2312,919176627,2,Interpret,IR2,1
2328,919176627,4,IVTHREAT,IT2H,1
2320,919176627,3,Interpret,IVTM2,1
2309,919176627,2,H0,LH01,1
2321,919176627,3,OPDEF,OP2,1
2302,919176627,1,OPDEF,OPD3,1
2322,919176627,3,OPDEF,OPD5,1
2303,919176627,1,OPDEF,OPE1,1
2323,919176627,3,OPDEF,OPE1,1
2304,919176627,1,OPDEF,OPE3,1
2324,919176627,3,OPDEF,OPE6,1
2305,919176627,1,OPDEF,OPM2,1
2306,919176627,1,OPDEF,OPMS3,1
2307,919176627,1,OPDEF,OPMS4,1
2313,919176627,2,OPDEF,OPMS6,1
2325,919176627,3,OPDEF,OPMS6,1
2308,919176627,2,CV,OVPV2D,1
2315,919176627,3,CV,OVPV2G,1
2326,919176627,4,CV,OVPV2J,1
2316,919176627,3,CV,OVPV2K,1
2327,919176627,4,CV,OVPV3F,1
2317,919176627,3,CV,OVPV3H,1
2318,919176627,3,CV,OVPV4B,1
2329,919176627,4,REP,R02C,1
2330,919176627,4,REP,R03E,1
2310,919176627,2,H0,RGH01,1
2314,919176627,2,OPDEF,RM1A,1
2311,919176627,2,H0,TGH01,1
2345,919180192,3,Interpret,I22C,1
2337,919180192,2,Interpret,IR3,1
2354,919180192,4,IVTHREAT,IT1C,1
2355,919180192,4,IVTHREAT,IT2H,1
2338,919180192,2,Interpret,IVTM2,1
2346,919180192,3,Interpret,IVTM2,1
2334,919180192,2,H0,LH01,1
2339,919180192,2,OPDEF,OP4,1
2331,919180192,1,OPDEF,OPD3,1
2340,919180192,2,OPDEF,OPD3,1
2347,919180192,3,OPDEF,OPD3,1
2356,919180192,4,OPDEF,OPD3,1
2341,919180192,2,OPDEF,OPD5,1
2332,919180192,1,OPDEF,OPE1,1
2348,919180192,3,OPDEF,OPE1,1
2333,919180192,1,OPDEF,OPE3,1
2342,919180192,2,OPDEF,OPE3,1
2349,919180192,3,OPDEF,OPE6,1
2343,919180192,2,OPDEF,OPM3,1
2344,919180192,2,OPDEF,OPMS3,1
2357,919180192,4,OPDEF,OPMS4,1
2358,919180192,4,OPDEF,OPMS5,1
2350,919180192,4,CV,OVPV1C,1
2351,919180192,4,CV,OVPV1F,1
2352,919180192,4,CV,OVPV2C,1
2353,919180192,4,CV,OVPV3H,1
2360,919180192,4,REP,R01C,1
2361,919180192,4,REP,R03K,1
2335,919180192,2,H0,RGH01,1
2336,919180192,2,H0,TGH01,1
2359,919180192,4,REP,,1
2388,919180464,5,CONFOUND,C03G,1
2371,919180464,3,COMPCV,CCV1C,1
2385,919180464,5,COMPCV,CCV1C,1
2386,919180464,5,COMPCV,CCV2C,1
2372,919180464,3,COMPCV,CCV2D,1
2387,919180464,5,COMPCV,CCV3F,1
2362,919180464,1,H0,CH03B,1
2377,919180464,3,Interpret,I22C,1
2368,919180464,2,Interpret,IR2,1
2392,919180464,5,Interpret,IR2,1
2378,919180464,3,Interpret,IVTM2,1
2393,919180464,5,Interpret,IVTM2,1
2365,919180464,2,H0,LH01,1
2379,919180464,3,OPDEF,OP2,1
2363,919180464,1,OPDEF,OP3,1
2380,919180464,3,OPDEF,OPE2,1
2381,919180464,3,OPDEF,OPE4,1
2382,919180464,3,OPDEF,OPE6,1
2383,919180464,3,OPDEF,OPM3,1
2384,919180464,3,OPDEF,OPMS2,1
2369,919180464,2,OPDEF,OPMS3,1
2364,919180464,2,CV,OVPV1C,1
2373,919180464,3,CV,OVPV1C,1
2389,919180464,5,CV,OVPV1H,1
2390,919180464,5,CV,OVPV2D,1
2374,919180464,3,CV,OVPV2H,1
2375,919180464,3,CV,OVPV3D,1
2391,919180464,5,CV,OVPV3F,1
2376,919180464,3,CV,OVPV4B,1
2394,919180464,5,REP,R02E,1
2366,919180464,2,H0,RGH03,1
2370,919180464,2,OPDEF,RM1A,1
2367,919180464,2,H0,TGH01,1
2407,919194104,3,COMPCV,CCV1C,1
2408,919194104,3,COMPCV,CCV2C,1
2395,919194104,1,H1,CH12,1
2415,919194104,3,Interpret,I22B,1
2404,919194104,2,Interpret,IR2,1
2420,919194104,4,IVTHREAT,IT1B,1
2421,919194104,4,IVTHREAT,IT2G,1
2422,919194104,4,IVTHREAT,IT3C,1
2416,919194104,3,Interpret,IVTM2,1
2401,919194104,2,H0,LH02,1
2396,919194104,1,OPDEF,OPD3,1
2405,919194104,2,OPDEF,OPD3,1
2397,919194104,1,OPDEF,OPE1,1
2406,919194104,2,OPDEF,OPE5,1
2398,919194104,1,OPDEF,OPE6,1
2417,919194104,4,CV,OVPV1B,1
2399,919194104,2,CV,OVPV1F,1
2409,919194104,3,CV,OVPV1F,1
2410,919194104,3,CV,OVPV2D,1
2411,919194104,3,CV,OVPV2E,1
2418,919194104,4,CV,OVPV2F,1
2412,919194104,3,CV,OVPV2G,1
2413,919194104,3,CV,OVPV2H,1
2400,919194104,2,CV,OVPV4A,1
2414,919194104,3,CV,OVPV4A,1
2419,919194104,4,CV,OVPV4A,1
2423,919194104,4,REP,R03E,1
2402,919194104,2,H0,RGH02,1
2403,919194104,2,H0,TGH02,1
2424,919195459,1,H0,CH02B,1
2438,919195459,3,Interpret,I22C,1
2433,919195459,2,Interpret,IR2,1
2439,919195459,3,Interpret,IVTM2,1
2430,919195459,2,H0,LH01,1
2440,919195459,3,OPDEF,OPD3,1
2425,919195459,1,OPDEF,OPE2,1
2426,919195459,1,OPDEF,OPE3,1
2441,919195459,3,OPDEF,OPE4,1
2442,919195459,3,OPDEF,OPE6,1
2434,919195459,2,OPDEF,OPMS6,1
2427,919195459,2,CV,OVPV1F,1
2435,919195459,3,CV,OVPV2H,1
2428,919195459,2,CV,OVPV2K,1
2436,919195459,3,CV,OVPV2K,1
2429,919195459,2,CV,OVPV4A,1
2437,919195459,3,CV,OVPV4G,1
2431,919195459,2,H0,RGH01,1
2432,919195459,2,H0,TGH01,1
2461,919211304,5,Interpret,IR2,1
2460,919211304,5,IVTHREAT,IT1B,1
2453,919211304,3,Interpret,IVTM2,1
2447,919211304,2,H0,LH02,1
2450,919211304,2,OPDEF,OP2,1
2454,919211304,3,OPDEF,OPD3,1
2455,919211304,3,OPDEF,OPD4,1
2443,919211304,1,OPDEF,OPE1,1
2444,919211304,1,OPDEF,OPE2,1
2456,919211304,3,OPDEF,OPE2,1
2445,919211304,1,OPDEF,OPE3,1
2457,919211304,3,OPDEF,OPE4,1
2458,919211304,3,OPDEF,OPE6,1
2451,919211304,2,OPDEF,OPMS4,1
2446,919211304,2,CV,OVPV2C,1
2459,919211304,5,CV,OVPV4A,1
2452,919211304,3,CV,OVPV4G,1
2448,919211304,2,H0,RGH01,1
2449,919211304,2,H0,TGH02,1
2462,919214738,1,H0,CH01B,1
2468,919214738,3,Interpret,I22B,1
2469,919214738,3,Interpret,IVTM2,1
2464,919214738,2,H0,LH01,1
2470,919214738,3,OPDEF,OP2,1
2463,919214738,1,OPDEF,OPD3,1
2471,919214738,3,OPDEF,OPD4,1
2472,919214738,3,OPDEF,OPE1,1
2478,919214738,4,OPDEF,OPE1,1
2473,919214738,3,OPDEF,OPE2,1
2474,919214738,3,OPDEF,OPE6,1
2475,919214738,3,OPDEF,OPMS2,1
2479,919214738,4,OPDEF,OPMS6,1
2476,919214738,4,CV,OVPV1F,1
2467,919214738,3,CV,OVPV2H,1
2477,919214738,4,CV,OVPV3C,1
2480,919214738,4,REP,R03E,1
2465,919214738,2,H0,RGH01,1
2466,919214738,2,H0,TGH01,1
2498,919230013,5,COMPCV,CCV2E,1
2487,919230013,2,Interpret,IR2,1
2484,919230013,2,H0,LH01,1
2495,919230013,4,OPDEF,OPE1,1
2493,919230013,3,OPDEF,OPE2,1
2481,919230013,1,OPDEF,OPE3,1
2494,919230013,3,OPDEF,OPE3,1
2496,919230013,4,OPDEF,OPMS6,1
2488,919230013,3,CV,OVPV2D,1
2489,919230013,3,CV,OVPV2E,1
2490,919230013,3,CV,OVPV2F,1
2491,919230013,3,CV,OVPV2H,1
2499,919230013,5,CV,OVPV4A,1
2482,919230013,2,CV,OVPV4B,1
2492,919230013,3,CV,OVPV4B,1
2483,919230013,2,CV,OVPV4D,1
2500,919230013,5,REP,R02B,1
2497,919230013,4,REP,R02D,1
2485,919230013,2,H0,RGH01,1
2486,919230013,2,H0,TGH01,1
2524,919245338,5,COMPCV,CCV1C,1
2515,919245338,3,COMPCV,CCV2D,1
2525,919245338,5,COMPCV,CCV2D,1
2526,919245338,5,COMPCV,CCV2F,1
2527,919245338,5,COMPCV,CCV3C,1
2516,919245338,3,Interpret,I22C,1
2510,919245338,2,Interpret,IR2,1
2530,919245338,5,Interpret,IR2,1
2523,919245338,4,IVTHREAT,IT1B,1
2511,919245338,2,Interpret,IVTM2,1
2517,919245338,3,Interpret,IVTM2,1
2531,919245338,5,Interpret,IVTM2,1
2507,919245338,2,H0,LH01,1
2501,919245338,1,OPDEF,OP2,1
2512,919245338,2,OPDEF,OP4,1
2518,919245338,3,OPDEF,OP4,1
2513,919245338,2,OPDEF,OPD3,1
2519,919245338,3,OPDEF,OPD5,1
2502,919245338,1,OPDEF,OPE6,1
2520,919245338,3,OPDEF,OPE6,1
2521,919245338,3,OPDEF,OPM3,1
2503,919245338,1,OPDEF,OPMS2,1
2514,919245338,2,OPDEF,OPMS2,1
2522,919245338,3,OPDEF,OPMS2,1
2504,919245338,2,CV,OVPV1C,1
2528,919245338,5,CV,OVPV1C,1
2505,919245338,2,CV,OVPV2G,1
2529,919245338,5,CV,OVPV3C,1
2506,919245338,2,CV,OVPV4A,1
2508,919245338,2,H0,RGH01,1
2509,919245338,2,H0,TGH01,1
2558,919245532,5,CONFOUND,C02B,1
2559,919245532,5,CONFOUND,C03H,1
2555,919245532,5,COMPCV,CCV2C,1
2556,919245532,5,COMPCV,CCV3D,1
2557,919245532,5,COMPCV,CCV4A,1
2532,919245532,1,H0,CH01B,1
2533,919245532,1,H0,CH03C,1
2540,919245532,2,Interpret,I22B,1
2550,919245532,3,Interpret,I22C,1
2562,919245532,5,IVTHREAT,IT2G,1
2551,919245532,3,Interpret,IVTM2,1
2537,919245532,2,H0,LH02,1
2560,919245532,5,CONFOUND,NA,1
2563,919245532,5,OPDEF,OP2,1
2541,919245532,2,OPDEF,OP4,1
2552,919245532,4,OPDEF,OP4,1
2542,919245532,2,OPDEF,OPD3,1
2564,919245532,5,OPDEF,OPD4,1
2543,919245532,2,OPDEF,OPD5,1
2565,919245532,5,OPDEF,OPMS2,1
2544,919245532,2,OPDEF,OPMS3,1
2553,919245532,4,OPDEF,OPMS6,1
2534,919245532,2,CV,OVPV1C,1
2561,919245532,5,CV,OVPV1C,1
2535,919245532,2,CV,OVPV2C,1
2545,919245532,3,CV,OVPV2D,1
2546,919245532,3,CV,OVPV3D,1
2547,919245532,3,CV,OVPV4A,1
2536,919245532,2,CV,OVPV4C,1
2548,919245532,3,CV,OVPV4D,1
2549,919245532,3,CV,OVPV4G,1
2554,919245532,4,REP,R01C,1
2566,919245532,5,REP,R02D,1
2538,919245532,2,H0,RGH01,1
2539,919245532,2,H0,TGH02,1
2585,919246418,3,Interpret,IR3,1
2576,919246418,2,Interpret,IVTM2,1
2586,919246418,3,Interpret,IVTM2,1
2573,919246418,2,H0,LH01,1
2577,919246418,2,OPDEF,OP2,1
2587,919246418,3,OPDEF,OP2,1
2578,919246418,2,OPDEF,OPD3,1
2588,919246418,3,OPDEF,OPD3,1
2567,919246418,1,OPDEF,OPE3,1
2589,919246418,3,OPDEF,OPE6,1
2579,919246418,2,OPDEF,OPM3,1
2590,919246418,3,OPDEF,OPM3,1
2568,919246418,1,OPDEF,OPMS3,1
2580,919246418,2,OPDEF,OPMS3,1
2569,919246418,1,OPDEF,OPMS4,1
2570,919246418,2,CV,OVPV1F,1
2581,919246418,3,CV,OVPV1F,1
2582,919246418,3,CV,OVPV2D,1
2571,919246418,2,CV,OVPV3C,1
2572,919246418,2,CV,OVPV3D,1
2583,919246418,3,CV,OVPV3H,1
2584,919246418,3,CV,OVPV4A,1
2574,919246418,2,H0,RGH01,1
2575,919246418,2,H0,TGH01,1
2616,919246641,5,CONFOUND,C01B,1
2617,919246641,5,CONFOUND,C02B,1
2618,919246641,5,CONFOUND,C03C,1
2615,919246641,5,COMPCV,CCV2E,1
2602,919246641,3,COMPCV,CCV4D,1
2591,919246641,1,H0,CH03C,1
2603,919246641,3,Interpret,I22B,1
2597,919246641,2,Interpret,IR2,1
2620,919246641,5,Interpret,IR2,1
2611,919246641,4,IVTHREAT,IT1B,1
2612,919246641,4,IVTHREAT,IT2G,1
2613,919246641,4,IVTHREAT,IT3C,1
2604,919246641,3,Interpret,IVTM2,1
2621,919246641,5,Interpret,IVTM2,1
2594,919246641,2,H0,LH01,1
2619,919246641,5,CONFOUND,NA,1
2605,919246641,3,OPDEF,OP2,1
2598,919246641,2,OPDEF,OPD3,1
2599,919246641,2,OPDEF,OPE1,1
2622,919246641,5,OPDEF,OPE4,1
2606,919246641,3,OPDEF,OPM3,1
2600,919246641,2,OPDEF,OPMS2,1
2601,919246641,2,OPDEF,OPMS3,1
2592,919246641,1,OPDEF,OPMS6,1
2607,919246641,4,CV,OVPV2D,1
2608,919246641,4,CV,OVPV2G,1
2609,919246641,4,CV,OVPV2I,1
2593,919246641,2,CV,OVPV4A,1
2610,919246641,4,CV,OVPV4A,1
2623,919246641,5,REP,R01C,1
2624,919246641,5,REP,R02E,1
2614,919246641,4,REP,R03K,1
2625,919246641,5,REP,R03K,1
2595,919246641,2,H0,RGH01,1
2596,919246641,2,H0,TGH01,1
2638,919278033,5,COMPCV,CCV2D,1
2639,919278033,5,COMPCV,CCV2E,1
2640,919278033,5,COMPCV,CCV4A,1
2632,919278033,2,Interpret,IR2,1
2644,919278033,5,Interpret,IR2,1
2642,919278033,5,IVTHREAT,IT1B,1
2643,919278033,5,IVTHREAT,IT2H,1
2635,919278033,3,Interpret,IVTM2,1
2645,919278033,5,Interpret,IVTM2,1
2629,919278033,2,H0,LH01,1
2633,919278033,2,OPDEF,OPD3,1
2646,919278033,5,OPDEF,OPD3,1
2636,919278033,3,OPDEF,OPE1,1
2637,919278033,3,OPDEF,OPE2,1
2626,919278033,1,OPDEF,OPE3,1
2634,919278033,2,OPDEF,OPMS2,1
2641,919278033,5,CV,OVPV1B,1
2627,919278033,2,CV,OVPV4B,1
2628,919278033,2,CV,OVPV4D,1
2630,919278033,2,H0,RGH01,1
2631,919278033,2,H0,TGH01,1
2650,919278596,2,Interpret,I22B,1
2656,919278596,3,Interpret,I22C,1
2657,919278596,3,Interpret,IVTM2,1
2647,919278596,2,H0,LH01,1
2658,919278596,4,OPDEF,OPD3,1
2659,919278596,4,OPDEF,OPMS4,1
2660,919278596,4,OPDEF,OPMS5,1
2651,919278596,3,CV,OVPV1F,1
2652,919278596,3,CV,OVPV2D,1
2653,919278596,3,CV,OVPV2H,1
2654,919278596,3,CV,OVPV3F,1
2655,919278596,3,CV,OVPV4B,1
2648,919278596,2,H0,RGH01,1
2649,919278596,2,H0,TGH01,1
2695,919282184,4,CONFOUND,C01B,1
2696,919282184,4,CONFOUND,C02B,1
2697,919282184,4,CONFOUND,C02C,1
2698,919282184,4,CONFOUND,C03G,1
2680,919282184,3,COMPCV,CCV1C,1
2681,919282184,3,COMPCV,CCV2C,1
2682,919282184,3,COMPCV,CCV3D,1
2683,919282184,3,COMPCV,CCV4A,1
2684,919282184,3,COMPCV,CCV4D,1
2661,919282184,1,H0,CH01B,1
2662,919282184,1,H0,CH02B,1
2663,919282184,1,H0,CH03C,1
2674,919282184,2,Interpret,I22B,1
2689,919282184,3,Interpret,I22C,1
2690,919282184,3,Interpret,IVTM2,1
2671,919282184,2,H0,LH02,1
2675,919282184,2,OPDEF,OP2,1
2676,919282184,2,OPDEF,OP3,1
2677,919282184,2,OPDEF,OPD3,1
2678,919282184,2,OPDEF,OPD5,1
2665,919282184,1,OPDEF,OPE1,1
2691,919282184,3,OPDEF,OPE1,1
2699,919282184,4,OPDEF,OPE1,1
2666,919282184,1,OPDEF,OPE2,1
2692,919282184,3,OPDEF,OPE2,1
2700,919282184,4,OPDEF,OPE2,1
2667,919282184,1,OPDEF,OPE3,1
2693,919282184,3,OPDEF,OPE4,1
2694,919282184,3,OPDEF,OPE6,1
2668,919282184,1,OPDEF,OPM2,1
2669,919282184,1,OPDEF,OPMS6,1
2679,919282184,2,OPDEF,OPMS6,1
2670,919282184,2,CV,OVPV1B,1
2685,919282184,3,CV,OVPV2F,1
2686,919282184,3,CV,OVPV2I,1
2687,919282184,3,CV,OVPV4B,1
2688,919282184,3,CV,OVPV4G,1
2701,919282184,4,REP,R01C,1
2702,919282184,4,REP,R02B,1
2703,919282184,4,REP,R03E,1
2704,919282184,4,REP,R03F,1
2672,919282184,2,H0,RGH01,1
2673,919282184,2,H0,TGH02,1
2664,919282184,1,H1,VDH14,1
2735,919295087,5,CONFOUND,C02B,1
2736,919295087,5,CONFOUND,C03G,1
2734,919295087,5,COMPCV,CCV2E,1
2705,919295087,1,H0,CH03B,1
2716,919295087,2,Interpret,IVTM2,1
2726,919295087,3,Interpret,IVTM2,1
2713,919295087,2,H0,LH01,1
2737,919295087,5,CONFOUND,NA,1
2717,919295087,2,OPDEF,OP2,1
2727,919295087,3,OPDEF,OP2,1
2706,919295087,1,OPDEF,OPD3,1
2718,919295087,2,OPDEF,OPD3,1
2728,919295087,3,OPDEF,OPD3,1
2707,919295087,1,OPDEF,OPE1,1
2719,919295087,2,OPDEF,OPE2,1
2729,919295087,3,OPDEF,OPE2,1
2720,919295087,2,OPDEF,OPE3,1
2730,919295087,3,OPDEF,OPE3,1
2708,919295087,1,OPDEF,OPE4,1
2731,919295087,3,OPDEF,OPM3,1
2709,919295087,1,OPDEF,OPMS2,1
2732,919295087,4,CV,OVPV1C,1
2738,919295087,5,CV,OVPV1C,1
2721,919295087,3,CV,OVPV2D,1
2710,919295087,2,CV,OVPV2F,1
2722,919295087,3,CV,OVPV2F,1
2723,919295087,3,CV,OVPV2G,1
2711,919295087,2,CV,OVPV2H,1
2724,919295087,3,CV,OVPV3C,1
2712,919295087,2,CV,OVPV3D,1
2725,919295087,3,CV,OVPV4E,1
2739,919295087,5,REP,R02D,1
2733,919295087,4,REP,R03E,1
2740,919295087,5,REP,R03F,1
2714,919295087,2,H0,RGH01,1
2715,919295087,2,H0,TGH01,1
2751,919329539,3,Interpret,I22C,1
2759,919329539,5,Interpret,IR2,1
2758,919329539,5,IVTHREAT,IT3C,1
2752,919329539,3,Interpret,IVTM2,1
2760,919329539,5,Interpret,IVTM2,1
2743,919329539,2,H0,LH01,1
2746,919329539,2,OPDEF,OP4,1
2747,919329539,2,OPDEF,OPD3,1
2761,919329539,5,OPDEF,OPD3,1
2741,919329539,1,OPDEF,OPE3,1
2748,919329539,2,OPDEF,OPM3,1
2762,919329539,5,OPDEF,OPMS2,1
2742,919329539,2,CV,OVPV1F,1
2749,919329539,3,CV,OVPV2D,1
2753,919329539,4,CV,OVPV2D,1
2756,919329539,5,CV,OVPV2D,1
2754,919329539,4,CV,OVPV3C,1
2757,919329539,5,CV,OVPV3C,1
2750,919329539,3,CV,OVPV3F,1
2755,919329539,4,REP,R03E,1
2744,919329539,2,H0,RGH01,1
2745,919329539,2,H0,TGH01,1
2776,919330094,5,CONFOUND,C02B,1
2777,919330094,5,CONFOUND,C03G,1
2763,919330094,1,H0,CH03C,1
2771,919330094,3,Interpret,IVTM2,1
2765,919330094,2,H0,LH01,1
2778,919330094,5,CONFOUND,NA,1
2772,919330094,3,OPDEF,OPE1,1
2768,919330094,2,OPDEF,OPE3,1
2773,919330094,3,OPDEF,OPE6,1
2769,919330094,2,OPDEF,OPMS2,1
2764,919330094,1,OPDEF,OPMS6,1
2779,919330094,5,CV,OVPV1F,1
2774,919330094,4,CV,OVPV2C,1
2780,919330094,5,CV,OVPV2D,1
2775,919330094,4,CV,OVPV4A,1
2781,919330094,5,REP,R02E,1
2782,919330094,5,REP,R03I,1
2766,919330094,2,H0,RGH01,1
2770,919330094,2,OPDEF,RM1A,1
2767,919330094,2,H0,TGH01,1
2793,919330780,3,CONFOUND,C03G,1
2790,919330780,2,Interpret,IR2,1
2795,919330780,3,Interpret,IVTM2,1
2787,919330780,2,H0,LH01,1
2791,919330780,2,OPDEF,OP4,1
2796,919330780,3,OPDEF,OPD3,1
2797,919330780,3,OPDEF,OPE1,1
2798,919330780,3,OPDEF,OPE2,1
2783,919330780,1,OPDEF,OPE3,1
2784,919330780,1,OPDEF,OPE4,1
2792,919330780,2,OPDEF,OPM3,1
2799,919330780,4,CV,OVPV1B,1
2794,919330780,3,CV,OVPV1C,1
2785,919330780,2,CV,OVPV2D,1
2800,919330780,4,CV,OVPV2E,1
2786,919330780,2,CV,OVPV2F,1
2801,919330780,4,CV,OVPV2G,1
2802,919330780,4,CV,OVPV4A,1
2788,919330780,2,H0,RGH01,1
2789,919330780,2,H0,TGH01,1
2817,919332652,3,COMPCV,CCV4A,1
2819,919332652,3,Interpret,IR3,1
2814,919332652,2,Interpret,IVTM2,1
2820,919332652,3,Interpret,IVTM3,1
2811,919332652,2,H0,LH02,1
2803,919332652,1,OPDEF,OP2,1
2815,919332652,2,OPDEF,OP2,1
2804,919332652,1,OPDEF,OPD3,1
2816,919332652,2,OPDEF,OPD3,1
2805,919332652,1,OPDEF,OPE1,1
2806,919332652,1,OPDEF,OPE3,1
2807,919332652,1,OPDEF,OPMS4,1
2808,919332652,1,OPDEF,OPMS5,1
2821,919332652,3,OPDEF,OPMS5,1
2809,919332652,2,CV,OVPV2F,1
2810,919332652,2,CV,OVPV2H,1
2818,919332652,3,CV,OVPV3D,1
2812,919332652,2,H0,RGH01,1
2813,919332652,2,H0,TGH02,1
2833,919337291,3,COMPCV,CCV1C,1
2834,919337291,3,COMPCV,CCV2E,1
2829,919337291,2,Interpret,I22B,1
2835,919337291,3,Interpret,I22C,1
2846,919337291,5,Interpret,IR2,1
2839,919337291,4,IVTHREAT,IT1B,1
2840,919337291,4,IVTHREAT,IT2G,1
2845,919337291,5,IVTHREAT,IT2G,1
2841,919337291,4,IVTHREAT,IT3C,1
2836,919337291,3,Interpret,IVTM2,1
2847,919337291,5,Interpret,IVTM3,1
2826,919337291,2,H0,LH01,1
2822,919337291,1,OPDEF,OP2,1
2830,919337291,2,OPDEF,OP4,1
2823,919337291,1,OPDEF,OPD3,1
2831,919337291,2,OPDEF,OPE1,1
2837,919337291,3,OPDEF,OPE4,1
2838,919337291,3,OPDEF,OPE6,1
2824,919337291,1,OPDEF,OPMS3,1
2825,919337291,1,OPDEF,OPMS4,1
2832,919337291,2,OPDEF,OPMS6,1
2844,919337291,5,CV,OVPV2H,1
2842,919337291,4,REP,R02D,1
2843,919337291,4,REP,R03E,1
2827,919337291,2,H0,RGH01,1
2828,919337291,2,H0,TGH01,1
2862,919337563,3,COMPCV,CCV2D,1
2848,919337563,1,H0,CH02B,1
2870,919337563,3,Interpret,I22B,1
2858,919337563,2,Interpret,IR2,1
2859,919337563,2,Interpret,IVTM2,1
2871,919337563,3,Interpret,IVTM2,1
2855,919337563,2,H0,LH01,1
2849,919337563,1,OPDEF,OP2,1
2860,919337563,2,OPDEF,OP2,1
2850,919337563,1,OPDEF,OPD3,1
2872,919337563,3,OPDEF,OPE1,1
2851,919337563,1,OPDEF,OPE2,1
2873,919337563,3,OPDEF,OPE2,1
2852,919337563,1,OPDEF,OPE3,1
2874,919337563,3,OPDEF,OPE6,1
2861,919337563,2,OPDEF,OPMS3,1
2853,919337563,2,CV,OVPV1F,1
2863,919337563,3,CV,OVPV1F,1
2864,919337563,3,CV,OVPV2D,1
2865,919337563,3,CV,OVPV2G,1
2866,919337563,3,CV,OVPV2H,1
2854,919337563,2,CV,OVPV3D,1
2867,919337563,3,CV,OVPV3D,1
2868,919337563,3,CV,OVPV3H,1
2869,919337563,3,CV,OVPV4A,1
2856,919337563,2,H0,RGH01,1
2857,919337563,2,H0,TGH01,1
2875,919348167,1,H0,CH03B,1
2896,919348167,3,Interpret,I22B,1
2886,919348167,2,Interpret,IR2,1
2897,919348167,3,Interpret,IVTM2,1
2887,919348167,2,Interpret,IVTM3,1
2883,919348167,2,H0,LH01,1
2888,919348167,2,OPDEF,OP2,1
2876,919348167,1,OPDEF,OP4,1
2889,919348167,2,OPDEF,OPD3,1
2877,919348167,1,OPDEF,OPD5,1
2898,919348167,3,OPDEF,OPE2,1
2878,919348167,1,OPDEF,OPE3,1
2899,919348167,3,OPDEF,OPE6,1
2879,919348167,1,OPDEF,OPM2,1
2890,919348167,2,OPDEF,OPM2,1
2891,919348167,2,OPDEF,OPM3,1
2880,919348167,1,OPDEF,OPMS6,1
2881,919348167,2,CV,OVPV1F,1
2882,919348167,2,CV,OVPV2D,1
2892,919348167,3,CV,OVPV2D,1
2893,919348167,3,CV,OVPV2F,1
2894,919348167,3,CV,OVPV3H,1
2895,919348167,3,CV,OVPV4G,1
2884,919348167,2,H0,RGH01,1
2885,919348167,2,H0,TGH01,1
2915,919349551,5,CONFOUND,C01C,1
2916,919349551,5,CONFOUND,C02D,1
2917,919349551,5,CONFOUND,C03G,1
2914,919349551,5,COMPCV,CCV3F,1
2900,919349551,1,H1,CH12,1
2903,919349551,2,H0,LH01,1
2906,919349551,2,OPDEF,OP2,1
2909,919349551,3,OPDEF,OPD4,1
2907,919349551,2,OPDEF,OPE1,1
2910,919349551,3,OPDEF,OPE1,1
2911,919349551,3,OPDEF,OPE4,1
2912,919349551,3,OPDEF,OPE6,1
2901,919349551,1,OPDEF,OPMS2,1
2913,919349551,3,OPDEF,OPMS2,1
2908,919349551,2,OPDEF,OPMS4,1
2918,919349551,5,CV,OVPV1C,1
2902,919349551,2,CV,OVPV2C,1
2919,919349551,5,REP,R02D,1
2920,919349551,5,REP,R03E,1
2921,919349551,5,REP,R03F,1
2904,919349551,2,H0,RGH01,1
2905,919349551,2,H0,TGH01,1
2928,919356890,2,Interpret,I22B,1
2934,919356890,3,Interpret,I22C,1
2924,919356890,2,H0,LH01,1
2929,919356890,2,OPDEF,OP4,1
2935,919356890,3,OPDEF,OPD4,1
2930,919356890,2,OPDEF,OPD5,1
2936,919356890,3,OPDEF,OPE2,1
2937,919356890,3,OPDEF,OPE6,1
2931,919356890,2,OPDEF,OPM3,1
2938,919356890,3,OPDEF,OPMS2,1
2922,919356890,2,CV,OVPV1C,1
2923,919356890,2,CV,OVPV4A,1
2932,919356890,3,CV,OVPV4A,1
2933,919356890,3,CV,OVPV4D,1
2925,919356890,2,H0,RGH01,1
2926,919356890,2,H0,TGH01,1
2927,919356890,2,H1,VDH14,1
2953,919358047,5,COMPCV,CCV1C,1
2954,919358047,5,COMPCV,CCV2C,1
2948,919358047,3,COMPCV,CCV2D,1
